actor_name,call_time,role,rate,phone,union_name
Ralph Francisco,7:12AM,STAND INS,$262/8,112-223-4455,union
Rob Odelmo,7:12AM,STAND INS,$262/8,122-233-4555,union
Janice Torno,7:12AM,STAND INS,$262/8,222-333-5555,union
Ruffa Ortega,11:30AM,STAND INS,$262/8,223-334-5556,union
Miller Mendoza,7:00AM,BURGLAR #2,$224/8,233-344-5666,union
Jasper Banzales,7:30AM,PRECISION DRIVER,$500/8,333-444-5556,union
Drei Babao,7:30AM,PRECISION DRIVER,$250 voucher,334-455-5666,union
Miel Eugenio,7:30AM,PARKED CARS,$224/8,818-391-2166,union
Janice Torno,7:30AM,PARKED CARS,$224/8,818-512-6987,union
Lloyd Paz,7:30AM,PARKED CARS,$224/8,323-646-0977,union
Ray Ramos,7:30AM,PARKED CARS,$224/8,818-269-2608,union
Web Aquino,7:30AM,PARKED CARS,$224/8,562-587-7834,union
Rose Sevila,7:30AM,PARKED CARS,$224/8,323-617-0374,union
