actor_name,call_time,role,rate,phone,union_name
Ralph Francisco,8:00AM,STAND INS,$262/8,223-333-4455,
Rob Odelmo,8:00AM,STAND INS,$262/8,566-477-8888,
Janice Torno,10:30AM,STAND IN,$262/8,516-468-0404,
Miller Mendoza,8:45AM,MEDICAL EMPLOYEES,$224/8,999-444-3333,
Jasper Banzuela,8:45AM,MEDICAL EMPLOYEES,$224/8,646-466-3666,
Drei Babao,8:45AM,ND PEDS,$224/8,555-444-6677,
Gregor Francisco,8:45AM,ND PEDS,$224/8,999-777-5555,
Web Aquino,8:45AM,ND PEDS,$224/8,777-555-4444,
Rose Sevila,8:45AM,ND PEDS,$224/8,333-445-7777,
Miel Eugenio,8:45AM,ND PEDS,$224/8,555-445-8855,
Stephen Yeh,8:45AM,ND PEDS,$224/8,333-444-8811,
Jezzie Ignacio,8:45AM,ND PEDS,$224/8,222-111-4488,
Marz Valdez,8:45AM,ND PEDS,$224/8,999-667-8888,
Jezze Ignacio,3:00PM,CAB DRIVERS,VOUCHER + $80/hr,998-666-7868,
Jeremiah Tapang,3:00PM,CAB DRIVERS,VOUCHER + $80/hr,777-766-3666,
